"38.436717, -121.44266499999999",38.436717,-121.44266499999999,Carl's Jr.,38.474723815918,-121.429809570312,6201 Mack Rd,95823,2.0,28,$,Burgers,FDeWkK1eE4W9og8AkJvKlw
"38.436717, -121.44266499999999",38.436717,-121.44266499999999,Subway,38.47317,-121.42982,6200 Mack Rd,95823,2.0,8,$,Sandwiches,dxW0goqClwthHDtqMa64Hg
"38.436717, -121.44266499999999",38.436717,-121.44266499999999,McDonald's,38.3931257225669,-121.416865065694,10051 Bruceville Rd,95757,1.5,69,$,Fast Food,X5oTYMXKM9_lx6Xkb3JTig
"38.436717, -121.44266499999999",38.436717,-121.44266499999999,Domino's Pizza,38.4806987970388,-121.40802,8118 Gerber Rd,95828,2.5,10,$,Pizza,B1GX9C2TDSdRGsbSin96nA
"38.436717, -121.44266499999999",38.436717,-121.44266499999999,Subway,38.3907446265221,-121.415827050805,7551 Poppy Ridge Rd,95757,4.0,1,$,Sandwiches,cjGJPvO-wygB1k7L3ny5Jw
"38.436717, -121.44266499999999",38.436717,-121.44266499999999,McDonald's,38.4737966050725,-121.428588330746,6370 Mack Rd,95823,2.0,30,$,Coffee & Tea,noZtmLS77IaQ6znay8h1lg
"38.436717, -121.44266499999999",38.436717,-121.44266499999999,Subway,38.4236717,-121.4745483,9170 W Laguna Way,95758,1.0,1,$,Fast Food,N7SL1AY8rQGuz4vq0ncy_g
"38.436717, -121.44266499999999",38.436717,-121.44266499999999,McDonald's,38.4748317884669,-121.447097430944,4731 Mack Rd,95823,1.5,51,$,Fast Food,Jxjbz6neDBU42JyjSbx9oQ
"38.436717, -121.44266499999999",38.436717,-121.44266499999999,Papa Murphy's,38.48077506064,-121.412471438129,7832 Gerber Road,95828,3.5,11,$,Pizza,t3qBaobGt94lyiK8vlcnHQ
"38.436717, -121.44266499999999",38.436717,-121.44266499999999,Taco Bell,38.48171,-121.40872,8170 Gerber Rd,95828,2.5,38,$,Fast Food,BaJ6UHAEbezbe1ZHGJKU8w
"38.436717, -121.44266499999999",38.436717,-121.44266499999999,Mountain Mike's Pizza,38.4815351,-121.4128271,7808 Gerber Rd,95828,2.5,47,$$,Pizza,NXSrPTwbi0Dmc8YMZhvSEg
"38.436717, -121.44266499999999",38.436717,-121.44266499999999,Subway,38.39186,-121.41627,10075 Bruceville Rd,95757,2.5,8,$,Fast Food,Z59sIrSPnGXcoytbw3nOwg
"38.436717, -121.44266499999999",38.436717,-121.44266499999999,Chao Thai Cafe,38.4727055579424,-121.418274566531,7850 Stockton Blvd,95823,2.0,3,$,Thai,8bDNkJqGci1ouuSu4Fh-ag
"38.436717, -121.44266499999999",38.436717,-121.44266499999999,McDonald's,38.4814099,-121.40726,8140 Gerber Rd,95828,1.5,72,$,Fast Food,g73e5tQ2AjqxbLfcG3ry9A
"38.436717, -121.44266499999999",38.436717,-121.44266499999999,Subway,38.4804229736328,-121.408363342285,7623 Power Inn Rd,95828,2.5,19,$,Fast Food,A9T9-VqoLhea-gnuyIqrBQ
"38.364227, -123.017222",38.364227,-123.017222,Fishetarian Fish Market,38.3264068860359,-123.040934153732,599 Hwy 1 S,94923,4.5,749,$$,Seafood,k8T9uE2jt7UI2Gn34RBqIw
"38.364227, -123.017222",38.364227,-123.017222,Terrapin Creek Cafe & Restaurant,38.3391499,-123.04821,1580 Eastshore Rd,94923,4.5,540,$$$,American (New),XTqjvbp0dBaqwIAkFEYzrA
"38.364227, -123.017222",38.364227,-123.017222,The Birds Cafe,38.3350592322318,-123.048912615258,1407 Hwy 1,94923,4.0,311,$$,Seafood,Eu0MaO9FVUxNJtCs7g2FVg
"38.364227, -123.017222",38.364227,-123.017222,The Boat House,38.3352999,-123.04785,1445 N Hwy 1,94923,4.0,348,$$,Fish & Chips,E0zFqBePo_Uae6_Cfc-VEQ
"38.364227, -123.017222",38.364227,-123.017222,Ginochio's Kitchen,38.3342983616057,-123.04962588694,1410 Bay Flat Rd,94923,4.5,181,$$,Barbeque,h8SQ2bb3WbexKseUne4EKw
"38.364227, -123.017222",38.364227,-123.017222,Gourmet Au Bay,38.333738297224,-123.050617352128,1412 Bay Flat Rd,94923,4.0,167,$$,Wine Bars,8lZVcNplYWm_aapKh5FNNQ
"38.364227, -123.017222",38.364227,-123.017222,La Bodeguita,38.340951,-123.048925,2001 Ca-1,94923,4.0,231,$$,Mexican,D7sdfKCPKPrwicZijbJgmQ
"38.364227, -123.017222",38.364227,-123.017222,Lucas Wharf Restaurant & Bar,38.32619,-123.040912,595 S Hwy 1,94923,3.5,570,$$,Seafood,cac397KsgRtc8z-A_P_WAg
"38.364227, -123.017222",38.364227,-123.017222,Left Coast Latte,38.34077,-123.04869,2001 N Hwy 1,94923,5.0,11,,Cafes,qoSYskELuvP6zv0MYThW5w
"38.364227, -123.017222",38.364227,-123.017222,The Dog House,38.3258282,-123.0398269,537 Smith Brothers Rd,94923,4.0,138,$$,Burgers,46zPPbpdvBsSqVo0jYTO4g
"38.364227, -123.017222",38.364227,-123.017222,The Tides Wharf Restaurant,38.3285957,-123.0447565,835 Highway One,94923,2.5,908,$$,Seafood,KYot7OVU2XqRPDONUa1mjQ
"38.364227, -123.017222",38.364227,-123.017222,Pelican Plaza Grocery & Deli,38.33478,-123.0484,1400 N Hwy 1,94923,4.0,62,$$,Grocery,dsN975A7mQSTxJWmuBI7Ww
"38.364227, -123.017222",38.364227,-123.017222,Bay View Restaurant & Lounge,38.329619,-123.044037,800 Hwy One,94923,3.5,63,$$$,Italian,Xada_LSbhFdXfuysD53uNA
"38.364227, -123.017222",38.364227,-123.017222,Diekmann's Bay Store,38.333412,-123.048402,1275 Hwy 1,94923,3.5,55,$$,Grocery,moy06cHY9Lo84UxYCpvlDw
"38.364227, -123.017222",38.364227,-123.017222,Bohemian Buffet,38.40814,-122.99646,18036 Coleman Valley Rd,95465,5.0,1,,Buffets,XhTXIRlw8E-kk25Q45Yl-A
"38.364227, -123.017222",38.364227,-123.017222,Cowboy Oysters,38.33833,-123.0475,,94923,4.0,1,,Seafood,omeBYICOnK2ruorafyq83A
"38.364227, -123.017222",38.364227,-123.017222,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.364227, -122.924601",38.364227,-122.924601,Litchfield's,38.330859,-122.96052,16702 Shoreline Hwy,94922,4.5,52,$$$,American (New),3tS4-8MlV0ns4WboqI2nLw
"38.364227, -122.924601",38.364227,-122.924601,Valley Ford Cheese & Creamery,38.31817,-122.9238,14390 Valley Ford Rd,94972,5.0,13,,Cheese Shops,tUG_G14zHb55yFlrkERNSw
"38.364227, -122.924601",38.364227,-122.924601,Estero Cafe,38.31844,-122.92521,14450 Hwy 1,94972,4.0,166,$$,Breakfast & Brunch,_UuREe-IJVf7NeRYmp9kZg
"38.364227, -122.924601",38.364227,-122.924601,Howard Station Cafe,38.4067039616579,-122.947326318206,3611 Bohemian Hwy,95465,4.5,482,$$,Breakfast & Brunch,grSb4Ae0NUnouNZEOJC7Pg
"38.364227, -122.924601",38.364227,-122.924601,Hazel,38.408682,-122.948372,3782 Bohemian Hwy,95465,4.5,208,$$,Pizza,LWYf4dVf_XbI2aQ1i6KYkw
"38.364227, -122.924601",38.364227,-122.924601,Union Hotel Restaurant,38.40817,-122.94711,3731 Main St,95465,4.0,437,$$,Italian,rUm3mkFGt6iQQH_Qrc1EqQ
"38.364227, -122.924601",38.364227,-122.924601,Dinucci's Italian Dinners,38.318247,-122.926322,14485 Valley Ford Rd,94972,3.5,157,$$,Italian,qWHNog8UpAcGGfXv9XopRA
"38.364227, -122.924601",38.364227,-122.924601,Negri's Original Occidental,38.407595,-122.948213,3700 Bohemian Hwy,95465,4.0,322,$$,Italian,NjuvfvH6S30vgCUcRvUaJg
"38.364227, -122.924601",38.364227,-122.924601,Barley & Hops,38.40695,-122.94806,3688 Bohemian Hwy,95465,4.0,216,$$,Pubs,2QdwoXMFpPmEmaQ7dAA0Fw
"38.364227, -122.924601",38.364227,-122.924601,El Mariachi Cafe,38.4058,-122.9474,3595 Bohemian Hwy,95472,4.5,47,$,Mexican,lda3BD6OKnVDMAXhX4u0wg
"38.364227, -122.924601",38.364227,-122.924601,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.364227, -122.83198",38.364227,-122.83198,Sebastopol Sunshine Cafe,38.401698,-122.824255,124 S Main St,95472,4.5,14,,American (Traditional),TQxNLP9KvsT7L6nxmRZUXQ
"38.364227, -122.83198",38.364227,-122.83198,Gravenstein Grill,38.39858,-122.84049,8050 Bodega Ave,95472,4.5,252,$$$,American (New),6Zuck-a6wzOi66Iu189ABA
"38.364227, -122.83198",38.364227,-122.83198,Ramen Gaijin,38.4024704448162,-122.823650548001,6948 Sebastopol Ave,95472,4.0,600,$$,Ramen,a48gZt1d14xH6ZDvgd1xJw
"38.364227, -122.83198",38.364227,-122.83198,Food Mechanic,38.3908635,-122.8167642,980 Gravenstein Hwy S,95472,5.0,16,,Salad,JWSCSbukm9-F661-wINEgQ
"38.364227, -122.83198",38.364227,-122.83198,Sonoma Wine Shop & La Bodega Kitchen,38.3788665,-122.7972085,2295 Gravenstein Hwy S,95472,5.0,251,$$,Italian,at-0CfkN4JUmXBhro30yVw
"38.364227, -122.83198",38.364227,-122.83198,Fern Bar,38.40332,-122.82129,6780 Depot St,95472,4.0,93,$$,Bars,s2ZWNhZlHD1GnsVno1Cs0w
"38.364227, -122.83198",38.364227,-122.83198,Hole in the Wall,38.39104987245,-122.816785888944,972 Gravenstein Hwy S,95472,4.0,546,$$,American (New),-1YAq_3mLUXSAbrAtysqFA
"38.364227, -122.83198",38.364227,-122.83198,Himalayan Tandoori & Curry House,38.3910591155291,-122.816658318043,969 Gravenstein Hwy S,95472,4.5,289,$$,Indian,V4o4cvL1yBryfsMIS_EPKw
"38.364227, -122.83198",38.364227,-122.83198,HopMonk Tavern,38.40117,-122.82279,230 Petaluma Ave,95473,3.5,641,$$,Music Venues,8VOwaKotgq-X2xu8vr5Y-A
"38.364227, -122.83198",38.364227,-122.83198,Lowell's,38.405094,-122.830457,7385 Healdsburg Ave,95473,3.5,428,$$,Italian,v0G4VlqhQ0irMHOWSD4q_A
"38.364227, -122.83198",38.364227,-122.83198,Handline,38.39218,-122.81722,935 Gravenstein Hwy S,95472,3.5,394,$$,Seafood,_4xbkxm5s-BdkBUFsghMQg
"38.364227, -122.83198",38.364227,-122.83198,Viet House,38.3913045,-122.8171215,966 Gravenstein Hwy S,95472,4.0,116,$$,Vietnamese,V8zmYv8tGx_YQ7Y9Gns-fQ
"38.364227, -122.83198",38.364227,-122.83198,The Farmer's Wife - Nana Mae's Organics,38.40039,-122.8273,,95472,4.5,68,$$,Sandwiches,-a-QuCYbZS4Qpat_oBDzhA
"38.364227, -122.83198",38.364227,-122.83198,Hippizzazz,38.4004469443302,-122.823606580496,280 S Main St,95472,4.5,132,$$,Pizza,aDKmaT6hBBXmbSKrKjhHWA
"38.364227, -122.83198",38.364227,-122.83198,Kathmandu Cafe & Grill,38.4024905,-122.8206292,6761 Sebastopol Ave,95472,5.0,62,$$,Himalayan/Nepalese,HSggS4r98f4scx6VTyktfw
"38.364227, -122.83198",38.364227,-122.83198,Barrio Fresca Cocina Mexicana,38.404229,-122.820351,6760 McKinley St,95472,4.0,84,$$,Mexican,7hexPVSvEoe5Q39kie5fhA
"38.364227, -122.83198",38.364227,-122.83198,Ginger Thai,38.4009222465573,-122.823801569183,234 S Main St,95472,4.0,96,$$,Thai,u465iz5W4eUtt_IRXHhS9g
"38.364227, -122.83198",38.364227,-122.83198,Gypsy Cafe,38.40278,-122.82513,162 N Main St,95472,4.0,283,$$,Comfort Food,-BOlEwlGAwQpbUHlggaZ1Q
"38.364227, -122.83198",38.364227,-122.83198,Papas and Pollo,38.392779,-122.817761,915 Gravenstein Hwy S,95472,4.0,191,$$,Mexican,sbqblfziBu8_T-OmSTyUwA
"38.364227, -122.83198",38.364227,-122.83198,Fandee's Restaurant,38.40556667,-122.83716,7824 Covert Ln,95472,4.0,193,$$,American (Traditional),sZUsNs0b6541T-fpYti0HQ
"38.364227, -122.83198",38.364227,-122.83198,Riko Cafe & Restaurant,38.4051678,-122.830065755011,7365 Healdsburg Ave,95472,4.5,58,$$,Cafes,11YfQq2VHw3oAWrg8wQDmw
"38.364227, -122.83198",38.364227,-122.83198,Muir's Tea Room,38.39967,-122.82337,330 S Main St,95472,4.5,121,$$,Tea Rooms,m0aswxq8qvDv-bWJhKmQxQ
"38.364227, -122.83198",38.364227,-122.83198,Namaste Kitchen,38.40496,-122.82851,7225 Healdsburg Ave,95472,4.5,60,$$,Indian,slsbLx4rtpGi_1SYKlxKKA
"38.364227, -122.83198",38.364227,-122.83198,Sukho Thai BBQ Plus,38.4051251,-122.8284974,7233 Healdsburg Ave,95472,4.0,73,$$,Thai,TT_nWeW5isSU-zXVawEvfg
"38.364227, -122.83198",38.364227,-122.83198,Sushi Koshō,38.40413,-122.82022,6750 McKinley Ave,95472,3.5,58,,Sushi Bars,ba2tTcf7yiVu8S7LT_fJOA
"38.364227, -122.83198",38.364227,-122.83198,Martha's Old Mexico,38.404038,-122.82497,305 N Main St,95472,4.0,201,$$,Mexican,HbLcAVGefAVpudwalnIpaA
"38.364227, -122.83198",38.364227,-122.83198,Sushi Tozai,38.4050598144531,-122.831451416016,7531 Healdsburg Ave,95472,4.0,172,$$,Japanese,XSvCE5f9wxTEjXcgQtHKfg
"38.364227, -122.83198",38.364227,-122.83198,Khom Loi,38.4025899,-122.82377,6948 Sebastopol Ave,95472,4.5,2,,Thai,iPYoLmIP14iD07GasWIFCQ
"38.364227, -122.83198",38.364227,-122.83198,King Falafel,38.40254,-122.82243,100 Brown St,95472,4.0,198,$,Mediterranean,JFe7AelSbPeGzAGHy6_Jcw
"38.364227, -122.83198",38.364227,-122.83198,Sequoia Burger,38.384484396825,-122.81252714421,1382 Gravenstein Hwy S,95472,3.5,163,$,Fast Food,tgpIkOL3JdNobgu3X74j_w
"38.364227, -122.83198",38.364227,-122.83198,K & L Bistro,38.4018956,-122.8238749,119 S Main St,95472,3.5,291,$$,French,g_Oj0BPESzbIzwzosrbgfQ
"38.364227, -122.83198",38.364227,-122.83198,BBQ Smokehouse Bistro & Catering,38.4049298,-122.8212188,6811 Laguna Pkwy,95472,3.0,232,$$,Barbeque,Ote3Ib30-KkMLadhORmIkg
"38.364227, -122.83198",38.364227,-122.83198,D's Diner,38.405391,-122.828898,7260 Healdsburg Ave,95472,4.0,188,$,Diners,1eg9_gR34rGShlV6t1t3zw
"38.364227, -122.83198",38.364227,-122.83198,Taqueria El Favorito,38.4006118774414,-122.824005126953,250 S Main St,95472,4.0,122,$,Mexican,rsgNVw7ZJMHJu3QsxHljiA
"38.364227, -122.83198",38.364227,-122.83198,Buddies Pizza,38.3989930211522,-122.839633435909,177 Pleasant Hill Ave N,95472,4.0,75,$,Pizza,mHLG-8rLd-re0BBW9OI7KQ
"38.364227, -122.83198",38.364227,-122.83198,Slice Of Life,38.4035947,-122.8240089,6970 McKinley Ave,95472,4.0,303,$$,Vegetarian,RZRUERIhlAuD649mnX_5mg
"38.364227, -122.83198",38.364227,-122.83198,Viva Mexicana,38.3938352,-122.8182417,841 Gravenstein Hwy S,95472,4.5,174,$$,Mexican,bN7JnTlpYVRwsRtHuhSEbA
"38.364227, -122.83198",38.364227,-122.83198,Jalapeño Mexican Grill,38.388619,-122.815323,1080 Gravenstein Ave,95472,4.0,3,,Mexican,QYunN4EMHxcw0qrNxpIFtA
"38.364227, -122.83198",38.364227,-122.83198,Sakura Bistro,38.3944652901264,-122.818805935909,799 Gravenstein Hwy S,95472,3.5,61,$$,Japanese,f_qrw1jTJCrJvqFUZE4fcg
"38.364227, -122.83198",38.364227,-122.83198,Sparrow Coffee,38.391087574541,-122.817128295088,992 Gravenstein Hwy S,95472,3.5,3,,Cafes,hf282zHRrwAlT-wijOJNiQ
"38.364227, -122.83198",38.364227,-122.83198,Westside Cafe,38.3989369512418,-122.83963303258,171 Pleasant Hill Ave N,95472,4.5,32,$,Coffee & Tea,xzYVyDYDGmXHCOwUDDWjng
"38.364227, -122.83198",38.364227,-122.83198,Mombo's Pizza,38.4059392134618,-122.838089466359,560 Gravenstein Hwy N,95472,4.0,157,$,Pizza,YxHcCI-bQo-vT__MDUzP3g
"38.364227, -122.83198",38.364227,-122.83198,The Guayaki Mate Cafe,38.40323,-122.82073,6782 Sebastopol Ave,95472,4.0,51,$$,Coffee & Tea,ilVasFKZLVFs3t62bZFNqQ
"38.364227, -122.83198",38.364227,-122.83198,The Nectary,38.404201,-122.820334,6760 McKinley St,95472,4.0,72,$,Juice Bars & Smoothies,GBk7pclBKYYxv5zGNcPkZA
"38.364227, -122.83198",38.364227,-122.83198,El Navegente de Jalisco,38.3881493,-122.814743,1130 Gravenstein Hwy S,95472,5.0,2,,Street Vendors,vwCmVW6sJ3kYjhaYPO1kAA
"38.364227, -122.83198",38.364227,-122.83198,Thai Pot,38.40204,-122.82371,6961 Sebastopol Ave,95472,3.5,92,$$,Thai,9YyZxd3Aw9Jl2RUzXFEBIQ
"38.364227, -122.83198",38.364227,-122.83198,El Coronel Mexican Restaurant,38.389901,-122.815543,1015 Gravenstein Hwy S,95472,3.5,199,$$,Mexican,ZeGI_z5IYPX8Ova_8tdnEA
"38.364227, -122.83198",38.364227,-122.83198,El Tarasco Restaurant,38.4051251,-122.8285102,7235 Healdsburg Ave,95472,4.0,52,$,Mexican,Gly7_0MObNnMsVhWbG7fIw
"38.364227, -122.83198",38.364227,-122.83198,Cafe Des Croissants,38.391418,-122.818012,796 Gravenstein Ave,95472,3.0,40,$,Cafes,KmWcPAy3NQ-GSq96ZTpjEA
"38.364227, -122.83198",38.364227,-122.83198,East West Cafe,38.402423,-122.8245861,128 N Main St,95472,3.5,216,$$,Mediterranean,vfpB-FW3Z8ZHPBtsw4ETQg
"38.364227, -122.83198",38.364227,-122.83198,Round Table Pizza,38.39455,-122.81849,775 Gravenstein Hwy S,95472,4.0,37,$$,Pizza,K8QtsS86VQVmhls2cTl2WQ
"38.364227, -122.83198",38.364227,-122.83198,Sushi Hana,38.40186,-122.82331,6930 Burnett St,95472,3.5,217,$$,Japanese,fpsDvkqasw4MlRSg6XizrA
"38.364227, -122.83198",38.364227,-122.83198,Bamboo Chinese Classics,38.4051582,-122.8309469,7501 Healdsburg Ave,95472,3.5,35,$$,Chinese,m5UL2D3j8AboxmQGtGGOyw
"38.364227, -122.83198",38.364227,-122.83198,Lucca Liquor-Deli-Grocery,38.3982799,-122.8219373,495 S Main St,95472,2.5,6,$$$$,Delis,NBjm4RSxKX1wPxUbJ78pBg
"38.364227, -122.83198",38.364227,-122.83198,Eight Cuisine & Wine,38.4051330891635,-122.831009871164,7501 Healdsburg Ave,95472,3.5,137,$$,Asian Fusion,icmeu6c_Y33orPS0sJpghw
"38.364227, -122.83198",38.364227,-122.83198,Giovanni's Italian Delicatessen & Cafe,38.399192,-122.838996,173 Pleasant Hill Ave N,95472,3.5,69,$$,Delis,eYfLUeRSVORtFYDWTa89Tw
"38.364227, -122.83198",38.364227,-122.83198,Mary's Pizza Shack,38.40828,-122.84039,790 Gravenstein Hwy N,95472,3.0,88,$$,Pizza,EnnLXsvAcJGNSSLyW5Iikw
"38.364227, -122.83198",38.364227,-122.83198,Coffee Catz,38.402523,-122.8203964,6761 Sebastopol Ave,95472,4.0,91,$,Coffee & Tea,hQ4f4JkEq3coHsWLHx9lGQ
"38.364227, -122.83198",38.364227,-122.83198,Grateful Bagel,38.4000101,-122.8232535,300 S Main St,95472,3.5,113,$,Bagels,EmRXglmqfZaJRz1m0oc3Dg
"38.364227, -122.83198",38.364227,-122.83198,Ochoa's Mexican Restaurant,38.3950445545362,-122.818742421061,777 Gravenstein Ave,95472,3.5,68,$,Mexican,y_SrkEZVFCda8NDLLFfguw
"38.364227, -122.83198",38.364227,-122.83198,Taco Bell,38.4090385437012,-122.84056854248,860 Gravenstein Hwy N,95472,3.0,15,$,Mexican,eIjx5rq02WKr5C_OWgMoCg
"38.364227, -122.83198",38.364227,-122.83198,Sebastopol Liquor & Delicatessen,38.4028221776535,-122.82112398004,6800 Sebastopol Ave,95472,4.5,14,$,Delis,JZO17_32x7EG45cxnPGxDg
"38.364227, -122.83198",38.364227,-122.83198,Main Street Liquor & Deli,38.3982799,-122.8219373,495 S Main St,95472,4.5,2,$,Delis,Veu64APMamfE4egIbwh7zQ
"38.364227, -122.83198",38.364227,-122.83198,Papa Murphy's,38.40495,-122.82901,7231 Healdsburg Avenue,95472,3.0,13,,Pizza,hOAVQIOzVFUrA4q3u02fZw
"38.364227, -122.83198",38.364227,-122.83198,Burger King,38.4072494506836,-122.83869934082,700 Gravenstein Hwy N,95472,1.5,21,$,Burgers,we3ALIHCLwifQ8Ow1NWi2w
"38.364227, -122.83198",38.364227,-122.83198,Subway,38.407671,-122.840029,780 Hwy 116 N,95472,3.0,5,$,Sandwiches,zv86iBCHn-kmarnkdtDzrg
"38.364227, -122.83198",38.364227,-122.83198,Phat Salads and Wraps,38.3186492919922,-122.299942016602,,94558,4.0,48,$,Food Trucks,i6ZwMjYIbmFZ8EGYz6x5Bw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Cafe Mimosa,38.34868283,-122.720714,451 Rohnert Park Expy,94928,5.0,98,$$,Breakfast & Brunch,poWgny8OxALJ0e8ZvK1_oQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Smokin Bowls,38.3351310465053,-122.706113005962,295 Southwest Blvd,94928,4.5,259,$,Comfort Food,dt5ZL5N6NlO6-cJE2RMfIg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Àzalo,38.3520780859652,-122.712179236114,5979 Commerce Blvd,94928,5.0,151,$$,Mexican,rZ2jg4lv5CXB4HHE3mnpYg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Bear Republic Brewing Co.,38.36472,-122.71017,5000 Roberts Lake Rd,94928,3.5,376,$$,Pubs,nq_hOFGmTuxEK3U5T1z5CQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Sam's Mediterranean Cafe & Deli,38.35521,-122.72537,613 Martin Ave,94928,4.5,139,$,Mediterranean,JqWhT_nucSN9nr_XJ-4Edw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Sushiko,38.34952,-122.71127,6265 Commerce Blvd,94928,4.5,594,$$,Sushi Bars,8gE3bMk6zijh3zPCklPJvg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Don Julio's Rincon Latin Grill and Pupusas,38.3358972,-122.7073831,217 Southwest Blvd,94928,4.5,576,$,Salvadoran,_gOKWWR-m3glvjEQuuomkA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Sonoma Sourdough Sandwiches,38.35808,-122.71056,5440 State Farm Dr,94928,4.5,155,$,Delis,91K6Q7-k3Nnt-SntulXRSA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Down To Earth Cafe + Deli,38.3260526,-122.7056549,8204 Old Redwood Hwy,94931,4.5,199,$$,Delis,s3aOeRR4BvtyXwx13p8eiA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Grav South Brew,38.332395,-122.714007,7950 Redwood Dr,94931,4.5,122,$$,Breweries,ZftiYbvlbSeuWurSP63jIQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Amy’s Drive Thru,38.362857525789,-122.715517576838,58 Golf Course Dr W,95407,4.0,1206,$,Gluten-Free,-wLsdTaqj-mv3IevjjTlWQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Flagship Taproom,38.32706,-122.70773,8099 La Plz,94931,4.5,78,$$,American (Traditional),186z_hzo18QwprmLOaIlCA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Simmer,38.346854,-122.708391,6358 Commerce Blvd,94928,4.5,120,$$,Vietnamese,BRjRqTXKP-xLpD4Sxx4xbw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Redwood Cafe,38.3257484436035,-122.705101013184,8240 Old Redwood Hwy,94931,4.0,449,$$,Vegetarian,iBRC0D8sn8LW5E8dvfaGEw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Chick-fil-A Rohnert Park,38.36268,-122.7141,5080 Redwood Dr,94928,4.0,186,$,Fast Food,DTsO0OjKqEEzEIfPNx5Gjg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Hana Japanese Restaurant,38.3641568126003,-122.709838805155,101 Golf Course Dr,94928,4.0,561,$$$,Japanese,EwQKjDjOsPmBRDemUQSJIw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,China Village,38.3319,-122.71548,8501 Gravenstein Hwy,94931,4.0,187,$$,Chinese,Um43vrVFwEGo7F1Gc3Y1hQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Mai Vietnamese Cuisine,38.331109,-122.716399,8492 Gravenstein Hwy,94931,4.0,341,$$,Vietnamese,5UgdrIrJWfac9REkniCyHg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Aces AT GRATON,38.3607526061389,-122.723345272243,Graton Casino,94928,4.0,1,,Cafes,h5r8ZYSuhzTpthmRuabDMw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Homemade Tortilla,38.4073155679066,-122.740895922423,2770 Stony Point Ave,95407,4.5,130,$,Mexican,9oauAnjGLb4xddfblxpk7Q
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Cape Cod Fish N' Chips,38.333897,-122.712396,7530 Commerce Blvd,94931,4.0,206,$$,Seafood,XRnceu7ViCc9t6zRb_H2KQ
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Pasta King,38.3420524597168,-122.740089416504,1492 Lowell Ave,94931,4.0,20,$$,Pasta Shops,Tz-SmbT4LQu7v7Nt8rufsA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Thuan Phat,38.403551,-122.712812,3020 Santa Rosa Ave,95407,4.5,200,$,Vietnamese,j2BPC-aw9UoL1WhPAWSB_Q
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Superburger,38.3254678,-122.7050466,8252 Old Redwood Hwy,94931,3.5,202,$$,American (Traditional),s7ZbA_OSdq8IkGhWEpoEWw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,ThirsTea,38.3452752,-122.7117498,6585 Commerce Blvd,94928,4.0,113,$,Desserts,w7OqID3ikGD8s4HeZ3pOWw
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Camacho's Southern Style BBQ,38.4250831604004,-122.72322845459,,95407,5.0,10,$$,Barbeque,e3-sdmc1bOvGmIiUDeYf4A
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Sal's New Yorker Pizzeria,38.3245999,-122.70424,8270 Old Redwood Hwy,94931,4.5,228,$$,Pizza,O2Jb1VOgE4r8Z7HWrANydg
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,The Habit Burger Grill,38.3610162442451,-122.724145232199,630 Park Ct,94928,3.5,68,$,Burgers,NjFtlas6PL2ZQjGtYqeuvA
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,In-N-Out Burger,38.3612405,-122.7141885,5145 Redwood Dr,94928,4.0,198,$,Burgers,uDWe1Vgj6f7lNWd3I4plog
"38.364227, -122.73935900000001",38.364227,-122.73935900000001,Marvin's Restaurant,38.3284798,-122.7082768,7991 Old Redwood Hwy,94931,4.0,145,$$,Bakeries,9FiICPgMTBFOXrX8a2eeuw
